ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
99841147,Platinum Splendor Residensi Semarak,2020.0,Kuala Lumpur - Keramat,Condominium,3.0,2.0,2.0,1065,Fully Furnished,"Parking, Minimart, Playground, Lift, Swimming Pool, Gymnasium, Tennis Court, Squash Court, Security, Sauna","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
97314586,,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,,2.0,850,Not Furnished,"Parking, Security, Multipurpose hall, Playground, Gymnasium",,Kuala Lumpur,
100803599,Sri Damansara Court,,Selangor - Bandar Sri Damansara,Condominium,2.0,1.0,2.0,750,Partially Furnished,"Swimming Pool, Gymnasium, Barbeque area, Parking, Minimart, Playground, Security, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100821821,Emporis (Kota Damansara),2020.0,Selangor - Kota Damansara,Duplex,1.0,,2.0,795,Fully Furnished,,,Selangor,
100726749,Suria Residence @ Bukit Jelutong,2018.0,Selangor - Shah Alam,Service Residence,2.0,2.0,1.0,600,Fully Furnished,"Multipurpose hall, Parking, Security, Playground, Swimming Pool, Barbeque area, Lift, Gymnasium, Sauna, Minimart","Cooking Allowed, Air-Cond, Washing Machine",Selangor,no
99424623,Platinum Lake PV 21,,Kuala Lumpur - Setapak,Service Residence,3.0,,2.0,1040,Partially Furnished,"Parking, Gymnasium, Security, Lift, Swimming Pool, Multipurpose hall","Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
96381232,,,Selangor - Shah Alam,Service Residence,2.0,2.0,2.0,900,Fully Furnished,"Multipurpose hall, Swimming Pool, Parking, Security, Playground, Gymnasium, Lift, Minimart, Barbeque area, Sauna, Jogging Track, Tennis Court, Squash Court, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100207804,Impiana Sky Residensi,2021.0,Kuala Lumpur - Bukit Jalil,Apartment,3.0,1.0,2.0,850,Partially Furnished,"Security, Playground, Multipurpose hall, Gymnasium, Parking, Lift, Minimart","Near KTM/LRT, Cooking Allowed",Kuala Lumpur,yes
100788763,Solstice @ Pan'gaea,2016.0,Selangor - Cyberjaya,Condominium,1.0,1.0,1.0,500,Fully Furnished,,"Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99972970,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,3.0,,2.0,819,Fully Furnished,"Playground, Swimming Pool, Parking, Lift, Barbeque area, Security, Gymnasium, Jogging Track","Air-Cond, Near KTM/LRT",Kuala Lumpur,yes
99850170,V Residence 3 @ Sunway Velocity,,Kuala Lumpur - Cheras,Service Residence,3.0,1.0,2.0,1211,Fully Furnished,"Lift, Security, Parking, Swimming Pool, Playground, Gymnasium, Sauna, Minimart","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
99399939,Pearl Suria,2016.0,Kuala Lumpur - Old Klang Road,Condominium,3.0,1.0,2.0,1032,Partially Furnished,"Jogging Track, Security, Playground, Barbeque area, Multipurpose hall, Swimming Pool, Sauna, Gymnasium, Lift, Parking, Minimart","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99976947,The Era,2021.0,Kuala Lumpur - Segambut,Condominium,2.0,1.0,2.0,883,Fully Furnished,"Swimming Pool, Barbeque area, Parking, Gymnasium, Jogging Track, Sauna, Security, Playground",,Kuala Lumpur,
99973053,28 Boulevard,2019.0,Kuala Lumpur - Pandan Perdana,Apartment,1.0,,1.0,450,Fully Furnished,"Playground, Squash Court, Security, Minimart, Parking, Lift, Swimming Pool, Gymnasium, Tennis Court, Jogging Track",,Kuala Lumpur,
99956936,Sri Lempah,,Kuala Lumpur - Old Klang Road,Flat,2.0,,2.0,600,Not Furnished,Minimart,Cooking Allowed,Kuala Lumpur,no
100196569,Abadi Villa,,Kuala Lumpur - Taman Desa,Condominium,3.0,1.0,2.0,1240,Fully Furnished,"Security, Swimming Pool, Sauna, Tennis Court, Barbeque area, Playground, Gymnasium, Parking","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
87274211,,,Kuala Lumpur - City Centre,Condominium,1.0,1.0,1.0,751,Fully Furnished,"Swimming Pool, Gymnasium, Security, Lift, Parking","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
98793108,Enesta,2021.0,Kuala Lumpur - Kepong,Service Residence,3.0,,2.0,980,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99739037,The Havre @ Bukit Jalil,2020.0,Kuala Lumpur - Bukit Jalil,Condominium,3.0,,3.0,1300,Fully Furnished,"Multipurpose hall, Playground, Security, Minimart, Jogging Track, Lift, Barbeque area, Squash Court, Swimming Pool, Gymnasium, Tennis Court, Sauna, Club house, Parking",,Kuala Lumpur,
100671011,Bell Suites,,Selangor - Sepang,Condominium,1.0,1.0,1.0,450,Fully Furnished,"Parking, Jogging Track, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Minimart, Multipurpose hall, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100714228,Springville Residence,2016.0,Selangor - Seri Kembangan,Condominium,3.0,2.0,2.0,1060,Partially Furnished,"Security, Gymnasium, Playground, Swimming Pool, Multipurpose hall, Lift, Parking, Sauna, Barbeque area, Jogging Track, Tennis Court","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100527568,O2 Residence @ Puchong South,2015.0,Selangor - Seri Kembangan,Condominium,2.0,,2.0,1123,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100574053,Residensi Zamrud @ Kajang,2019.0,Selangor - Kajang,Condominium,3.0,,2.0,1023,Fully Furnished,"Security, Parking, Swimming Pool, Playground, Gymnasium, Lift",,Selangor,
100710432,Aurora Residence @ Lake Side City,2017.0,Selangor - 389,Service Residence,3.0,2.0,2.0,1150,Fully Furnished,"Tennis Court, Sauna, Security, Multipurpose hall, Barbeque area, Playground, Swimming Pool, Gymnasium",,Selangor,
98512004,Sri Desa,,Kuala Lumpur - Kuchai Lama,Condominium,3.0,,2.0,946,Partially Furnished,"Swimming Pool, Tennis Court, Squash Court, Parking","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99724660,The Ridge @ KL East,2020.0,Kuala Lumpur - Ampang,Condominium,2.0,2.0,2.0,850,Fully Furnished,"Gymnasium, Swimming Pool, Barbeque area, Multipurpose hall, Playground, Security, Jogging Track",,Kuala Lumpur,
100750551,Traders Garden @ Cheras Selatan,2022.0,Selangor - Cheras,Service Residence,3.0,,2.0,900,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100421249,SK One Residence,2017.0,Selangor - Seri Kembangan,Service Residence,2.0,2.0,2.0,966,Fully Furnished,"Barbeque area, Multipurpose hall, Gymnasium, Security, Playground, Parking, Swimming Pool, Jogging Track",,Selangor,
97436253,Platinum Splendor Residensi Semarak,2020.0,Kuala Lumpur - Keramat,Condominium,4.0,2.0,2.0,1184,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100274770,Menara Alpha,,Kuala Lumpur - Wangsa Maju,Condominium,3.0,1.0,2.0,900,Partially Furnished,"Parking, Security, Playground, Gymnasium, Minimart, Swimming Pool, Lift, Jogging Track, Barbeque area","Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100597359,Flora Damansara,2015.0,Selangor - Damansara Perdana,Condominium,3.0,1.0,2.0,850,Not Furnished,,,Selangor,
100626917,Tasik Heights Apartment,,Selangor - Cheras,Apartment,3.0,1.0,2.0,854,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground",Cooking Allowed,Selangor,no
99993129,Bukit Segambut,,Kuala Lumpur - Segambut,Apartment,3.0,,2.0,995,Partially Furnished,"Parking, Gymnasium, Minimart, Playground, Security, Multipurpose hall, Barbeque area, Sauna",,Kuala Lumpur,
100368837,Lakefront Homes @ Cyberjaya,2021.0,Selangor - Cyberjaya,Condominium,3.0,2.0,2.0,1010,Partially Furnished,,,Selangor,
100796203,Suria Kinrara,2010.0,Selangor - Bandar Kinrara,Apartment,3.0,1.0,2.0,712,Not Furnished,"Security, Parking, Playground, Swimming Pool, Jogging Track, Minimart",Cooking Allowed,Selangor,no
100687335,Bukit Sungai Long 2,,Selangor - Kajang,Apartment,3.0,2.0,2.0,780,Partially Furnished,"Parking, Jogging Track",,Selangor,
99813005,The Goodwood Residence,2023.0,Kuala Lumpur - Bangsar South,Service Residence,1.0,,1.0,300,Fully Furnished,"Playground, Multipurpose hall, Jogging Track, Swimming Pool, Gymnasium, Parking, Security","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100837237,Sfera Residency,2018.0,Selangor - Seri Kembangan,Condominium,3.0,2.0,2.0,978,Fully Furnished,"Barbeque area, Squash Court, Security, Minimart, Playground, Multipurpose hall, Parking, Gymnasium, Sauna, Swimming Pool","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100248056,Eclipse Residence @ Pan'gaea,2018.0,Selangor - Cyberjaya,Service Residence,3.0,2.0,2.0,1000,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Sauna, Gymnasium, Barbeque area, Multipurpose hall, Club house, Jogging Track","Cooking Allowed, Air-Cond, Washing Machine",Selangor,no
99243646,Flora Damansara,2015.0,Selangor - Damansara Perdana,Flat,3.0,,2.0,700,Not Furnished,"Lift, Playground, Jogging Track, Minimart",Cooking Allowed,Selangor,no
100762401,Kiara Plaza,2017.0,Selangor - Semenyih,Service Residence,3.0,2.0,2.0,893,Not Furnished,"Jogging Track, Barbeque area, Multipurpose hall, Gymnasium, Security, Swimming Pool, Playground, Parking",,Selangor,
100591952,Ivory Residence,2015.0,Selangor - Kajang,Condominium,3.0,2.0,2.0,1288,Partially Furnished,"Swimming Pool, Barbeque area, Multipurpose hall, Security, Playground, Gymnasium, Jogging Track, Lift, Parking","Air-Cond, Cooking Allowed",Selangor,no
100537430,Kiara Plaza,2017.0,Selangor - Semenyih,Service Residence,3.0,2.0,2.0,1100,Fully Furnished,"Parking, Playground, Jogging Track, Security, Swimming Pool, Barbeque area, Multipurpose hall, Gymnasium, Lift, Minimart","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99815893,Sky Meridien,,Kuala Lumpur - Sentul,Service Residence,2.0,2.0,2.0,794,Fully Furnished,"Multipurpose hall, Security, Parking, Lift, Swimming Pool, Playground, Minimart, Club house","Air-Cond, Near KTM/LRT",Kuala Lumpur,yes
99864229,One Residences,,Kuala Lumpur - Sungai Besi,Service Residence,2.0,1.0,2.0,888,Fully Furnished,"Playground, Barbeque area, Security, Minimart, Sauna, Multipurpose hall, Gymnasium, Swimming Pool, Parking, Lift","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
100524462,Perdana Park,,Selangor - Rawang,Apartment,3.0,1.0,2.0,800,Not Furnished,"Swimming Pool, Security",,Selangor,
99872296,Bayu Tasik 2,1998.0,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,960,Fully Furnished,"Security, Parking, Playground, Swimming Pool, Gymnasium","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100846396,Residensi Kajang Utama,2019.0,Selangor - Kajang,Apartment,3.0,2.0,2.0,1023,Fully Furnished,"Parking, Security, Swimming Pool, Squash Court, Jogging Track, Gymnasium, Tennis Court, Barbeque area, Multipurpose hall, Club house, Playground, Sauna, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100163819,,,Selangor - Kajang,Flat,2.0,,1.0,550,Not Furnished,,Cooking Allowed,Selangor,no
100594626,Seri Kasturi (Setia Alam),2015.0,Selangor - Setia Alam,Apartment,3.0,2.0,2.0,950,Partially Furnished,"Swimming Pool, Multipurpose hall, Parking, Security, Playground, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99865882,The Ridge @ KL East,2020.0,Kuala Lumpur - Ampang,Condominium,1.0,1.0,1.0,700,Fully Furnished,"Security, Gymnasium, Jogging Track, Barbeque area, Playground, Multipurpose hall, Swimming Pool",,Kuala Lumpur,
100075986,Sentul Point Suite Apartment,2020.0,Kuala Lumpur - Sentul,Apartment,3.0,1.0,2.0,850,Partially Furnished,"Security, Parking, Minimart, Gymnasium, Playground, Swimming Pool, Lift, Barbeque area, Tennis Court, Jogging Track, Multipurpose hall",,Kuala Lumpur,
100827291,"Casa Ria Apartment, Bandar Country Homes",,Selangor - Rawang,Apartment,3.0,,2.0,850,Fully Furnished,"Jogging Track, Parking, Security, Swimming Pool","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99747803,Royal Regent (Sri Putramas 3),2013.0,Kuala Lumpur - Jalan Kuching,Condominium,2.0,1.0,2.0,870,Partially Furnished,"Playground, Tennis Court, Minimart, Gymnasium, Sauna, Swimming Pool, Security, Lift","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100296901,Menara Seputih,,Kuala Lumpur - Seputeh,Condominium,1.0,,1.0,600,Fully Furnished,"Parking, Minimart, Gymnasium, Security, Playground, Swimming Pool, Barbeque area",,Kuala Lumpur,
100756747,Vista Millennium Condominiums,,Selangor - Puchong,Condominium,3.0,1.0,2.0,850,Fully Furnished,"Playground, Gymnasium, Jogging Track, Swimming Pool, Multipurpose hall, Security","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100657932,Residensi Adelia,,Selangor - Kajang,Condominium,3.0,2.0,3.0,1082,Fully Furnished,"Parking, Playground, Swimming Pool, Security, Sauna, Minimart, Squash Court, Lift, Barbeque area, Gymnasium",,Selangor,
99084097,PJS One Apartments,,Selangor - Petaling Jaya,Apartment,3.0,1.0,2.0,1016,Not Furnished,"Parking, Security, Lift, Playground, Minimart","Near KTM/LRT, Cooking Allowed",Selangor,yes
100032107,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,3.0,,2.0,819,Partially Furnished,"Playground, Swimming Pool, Parking, Lift, Barbeque area, Security, Gymnasium, Jogging Track","Air-Cond, Near KTM/LRT",Kuala Lumpur,yes
100025025,The Elements,2015.0,Kuala Lumpur - Ampang,Service Residence,1.0,1.0,1.0,705,Fully Furnished,"Jogging Track, Sauna, Barbeque area, Security, Playground, Swimming Pool, Multipurpose hall, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100766998,Taman Lagenda Mas,,Selangor - Cheras,Apartment,3.0,1.0,2.0,750,Partially Furnished,"Security, Parking","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
99876122,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,3.0,,2.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99951825,M Vertica,2023.0,Kuala Lumpur - Cheras,Condominium,4.0,2.0,2.0,1030,Fully Furnished,"Security, Playground, Jogging Track, Swimming Pool, Barbeque area, Multipurpose hall, Tennis Court, Parking, Lift, Gymnasium, Sauna","Cooking Allowed, Washing Machine, Air-Cond",Kuala Lumpur,no
100527743,Kita Impian,2023.0,Selangor - Dengkil,Service Residence,3.0,2.0,2.0,901,Partially Furnished,"Playground, Swimming Pool, Jogging Track, Security, Gymnasium, Barbeque area, Parking, Lift, Minimart, Multipurpose hall",Cooking Allowed,Selangor,no
99782044,Trinity Aquata,2019.0,Kuala Lumpur - Sungai Besi,Condominium,3.0,2.0,2.0,1216,Partially Furnished,"Swimming Pool, Jogging Track, Security, Parking, Gymnasium","Air-Cond, Near KTM/LRT",Kuala Lumpur,yes
100602948,Shaftsbury Residence,,Selangor - Cyberjaya,Condominium,1.0,1.0,1.0,456,Partially Furnished,"Minimart, Sauna, Jogging Track, Barbeque area, Club house, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100621391,Taman Seri Murni (Selayang),,Selangor - Selayang,Apartment,2.0,2.0,1.0,800,Partially Furnished,"Security, Parking",,Selangor,
100763822,The Greens (Residensi Hijauan) @ Subang West,2018.0,Selangor - Shah Alam,Condominium,3.0,2.0,2.0,915,Partially Furnished,"Playground, Gymnasium, Tennis Court, Squash Court, Parking, Minimart, Jogging Track, Security, Swimming Pool",,Selangor,
100305354,Pangsapuri Seroja,,Kuala Lumpur - Jinjang,Apartment,3.0,1.0,2.0,904,Not Furnished,,,Kuala Lumpur,
99951787,Residensi Vista Wirajaya,,Kuala Lumpur - Setapak,Apartment,3.0,,2.0,885,Fully Furnished,"Security, Parking, Multipurpose hall, Swimming Pool, Playground, Gymnasium","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100610179,Lakefront Homes @ Cyberjaya,2021.0,Selangor - Cyberjaya,Condominium,3.0,2.0,2.0,1015,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Jogging Track","Cooking Allowed, Near KTM/LRT",Selangor,yes
100297721,Arte Plus Jalan Ampang,2018.0,Kuala Lumpur - Ampang,Condominium,1.0,1.0,1.0,679,Fully Furnished,"Parking, Playground, Gymnasium, Swimming Pool, Lift, Security, Sauna, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100073770,Residensi KepongMas,2020.0,Kuala Lumpur - Kepong,Apartment,3.0,1.0,2.0,800,Partially Furnished,"Parking, Security, Lift, Minimart, Multipurpose hall, Playground","Cooking Allowed, Near KTM/LRT, Air-Cond",Kuala Lumpur,yes
99793685,Kenwingston Avenue,,Kuala Lumpur - Sungai Besi,Service Residence,3.0,1.0,2.0,850,Partially Furnished,"Security, Swimming Pool, Playground, Lift, Gymnasium","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100119529,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,3.0,,2.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart, Barbeque area, Jogging Track",Cooking Allowed,Kuala Lumpur,no
100168348,The Orion,2006.0,Kuala Lumpur - City Centre,Condominium,3.0,3.0,3.0,1323,Fully Furnished,"Jogging Track, Squash Court, Parking, Playground, Swimming Pool, Gymnasium, Barbeque area",,Kuala Lumpur,
100640362,Pandan Villa Condominium,2005.0,Selangor - Ampang,Condominium,3.0,1.0,2.0,1587,Partially Furnished,"Parking, Playground, Minimart, Security, Lift, Jogging Track, Swimming Pool, Tennis Court",,Selangor,
99973921,Seasons Garden Residences @ Wangsa Maju,2017.0,Kuala Lumpur - Wangsa Maju,Condominium,3.0,1.0,2.0,850,Fully Furnished,"Security, Playground, Parking, Gymnasium, Minimart, Swimming Pool",,Kuala Lumpur,
100713470,Seri Intan Apartments @ Setia Alam,2015.0,Selangor - Setia Alam,Apartment,3.0,,2.0,815,Not Furnished,"Parking, Minimart, Swimming Pool, Multipurpose hall, Sauna, Security, Jogging Track, Barbeque area, Gymnasium, Playground",,Selangor,
100799950,Taman Bukit Cheras,,Selangor - Cheras,Apartment,2.0,,1.0,750,Partially Furnished,,,Selangor,
99905375,KL Eco City Vogue Suites 1,2013.0,Kuala Lumpur - Mid Valley City,Service Residence,2.0,1.0,1.0,800,Fully Furnished,"Parking, Playground, Swimming Pool, Sauna, Security, Lift, Gymnasium, Barbeque area, Multipurpose hall",,Kuala Lumpur,
100546635,D' Latour,,Selangor - Bandar Sunway,Service Residence,1.0,,1.0,100,Fully Furnished,"Security, Swimming Pool, Barbeque area, Playground, Gymnasium, Sauna, Multipurpose hall",,Selangor,
100536823,Liberty Arc @ Ampang Ukay,,Selangor - Ampang,Condominium,1.0,,1.0,450,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed",Selangor,no
100704994,Taman Kinrara,,Selangor - Bandar Kinrara,Apartment,3.0,1.0,2.0,783,Partially Furnished,,Air-Cond,Selangor,no
100635715,Apartment Jentayu,,Selangor - Puncak Alam,Apartment,3.0,1.0,2.0,680,Partially Furnished,"Parking, Playground",,Selangor,
